YearMonth,State,Demand_MW,EV_Adoption,Appliance_Consumption_GWh,Emission_tons,Temperature_C,Rainfall_mm,Humidity_%,Renewable_GWh
2019-03,AllIndia,,,,10832.715333333332,30.990916490485915,26.3384453634746,43.84456155142653,
2019-04,AllIndia,,,,11038.272166666664,30.747144622234487,1.887365848371669,36.10908612823464,
2019-05,AllIndia,,,,12045.790166666666,30.11214890585249,7.406696100819154,43.70560690795127,
2019-06,AllIndia,,,,11837.537833333334,35.629576983038035,250.4309784515332,95.0,
2019-07,AllIndia,,,,11703.06233333333,29.951646674577127,287.26855067964556,95.0,
2019-08,AllIndia,,,,11193.213499999998,29.01805670813595,160.74419071823775,77.91830881634,
2019-09,AllIndia,,,,10806.958333333334,27.459257201728416,111.3681141424777,55.32472211253219,
2019-10,AllIndia,,,,9819.906166666666,28.119826474182524,27.847604583208764,47.19040745962673,
2019-11,AllIndia,,,,9421.9705,27.917503742041593,1.6031758547270791,51.11624094396187,
2019-12,AllIndia,,,,10140.071666666665,26.00988437823041,20.837453031202656,48.07688981926114,
2020-01,AllIndia,104127.58333333331,,,10537.208666666666,21.439712237224455,11.0638295533092,45.88911246053678,
2020-02,AllIndia,,,,10420.104166666666,22.19602701772773,42.35060176945418,43.153705305038365,
2020-03,AllIndia,,,,9921.636333333334,27.190409241159415,29.455936799011827,51.5552108456764,
2020-04,AllIndia,,,,8488.828333333333,31.11174488707516,8.407054294737353,45.70931323160111,
2020-05,AllIndia,,,,10247.991499999998,33.159830527480075,49.0707860916832,51.41880752796493,
2020-06,AllIndia,,,,10538.007333333331,35.52770767982024,144.52072730824753,63.85437444826871,
2020-07,AllIndia,,,,11215.376499999998,28.1710266592792,163.92362510161425,64.2061834271322,
2020-08,AllIndia,,,,10929.154333333332,26.954294825927427,107.14967889317292,57.7654317361757,
2020-09,AllIndia,,,,11221.965499999998,27.85428462231789,118.84861328090513,73.216116633701,
2020-10,AllIndia,,,,10911.783333333333,26.402920970882477,37.7141166517608,48.65066096839336,
2020-11,AllIndia,,,,9721.171,28.649516479067085,3.648416646284386,43.632521764434955,
2020-12,AllIndia,,,,10591.617833333332,22.942300559731464,42.33915135844146,55.11862704846193,
2021-01,AllIndia,113786.16666666669,,,11014.511833333332,26.277921055199663,49.67507801978541,54.47512891663804,
2021-02,AllIndia,,,,10359.904666666664,24.221022004718023,23.01606950286992,38.011123199942034,
2021-03,AllIndia,,,,12100.299166666666,28.653989026540195,28.35815439566961,41.49600835927274,
2021-04,AllIndia,,,,11730.017333333331,32.03170573822558,23.465149818000352,44.96931045503345,
2021-05,AllIndia,,,,10890.319166666666,32.655250085092675,31.246123489422818,49.822883335473065,
2021-06,AllIndia,,,,11464.5605,34.35603983093399,203.85601647905423,84.11226956799155,
2021-07,AllIndia,,,,12396.0055,27.374327053896955,277.73864295695967,95.0,
2021-08,AllIndia,,,,12830.480166666666,26.39721745947482,110.62412483980022,57.38880991216252,
2021-09,AllIndia,,,,11270.983666666669,27.24522696507558,145.8233227822798,75.88893471235943,
2021-10,AllIndia,,,,11383.795333333332,28.622976754114127,41.69583002305185,47.29850552418909,
2021-11,AllIndia,,,,9939.107166666668,32.241987131690216,23.71627852751455,49.63249352877457,
2021-12,AllIndia,,,,10935.843166666666,24.510485997981142,6.280635176015103,40.27149842232685,
2022-01,AllIndia,123990.25,,,11194.710999999998,19.376021324875893,24.90753601255742,40.2280537354352,
2022-02,AllIndia,,,,10818.139666666664,25.511532350537117,6.995948861349705,30.0,
2022-03,AllIndia,,,,12897.168833333331,24.74975748223495,9.216567449409563,42.25787275574211,
2022-04,AllIndia,,,,13455.6365,36.851252254923885,36.379667165237166,41.759679905695734,
2022-05,AllIndia,,,,13553.872499999998,32.346772438677576,19.394926447586492,53.80588726581876,
2022-06,AllIndia,,,,13383.656666666664,35.9689181856514,198.95887098837468,73.21790694407767,
2022-07,AllIndia,,,,12847.451833333333,27.595322186259825,226.0801852071999,84.29981082539356,
2022-08,AllIndia,,,,13063.690833333334,27.47916093369492,285.8561303371618,95.0,
2022-09,AllIndia,,,,12701.395666666664,29.906352508658703,140.2922991586321,72.00383583872598,
2022-10,AllIndia,,,,11387.788666666667,28.25295135097675,8.604992632493108,33.81749826812901,
2022-11,AllIndia,,,,11028.089166666668,25.839185341442995,7.981496662638205,35.7092168062812,
2022-12,AllIndia,,,,12208.718166666666,24.22694387338356,8.359792727363418,38.5379972976724,
2017-04,Andaman Nicobar,,,,,,,,16.759999999999998
2018-04,Andaman Nicobar,,,,,,,,30.43
2019-04,Andaman Nicobar,,,,,,,,17.3
2020-04,Andaman Nicobar,,,,,,,,39.51
2021-04,Andaman Nicobar,,,,,,,,16.33
2022-04,Andaman Nicobar,,,,,,,,37.88
2015-01,Andhra Pradesh,4163.25,,,418.6011666666666,21.095367238522407,38.26816819290204,44.26865794628775,
2015-02,Andhra Pradesh,,,,400.4315,24.172665951156272,5.142129607873835,39.04779543162862,
2015-03,Andhra Pradesh,,,,453.3431666666666,29.800797176790127,16.2164688675759,45.499420370107714,
2015-04,Andhra Pradesh,,,,419.39983333333333,34.80324675211873,30.15750600614735,54.47371197996013,
2015-05,Andhra Pradesh,,,,452.3448333333333,34.471243994491495,21.453118465133297,53.19961823688196,
2015-06,Andhra Pradesh,,,,386.355,34.83593534133272,145.25448600063723,65.22159674969593,
2015-07,Andhra Pradesh,,,,454.2416666666666,25.89971852079571,225.0660339908908,88.8006825448656,
2015-08,Andhra Pradesh,,,,413.1103333333333,26.383563182426727,111.98866017226166,65.94737768045496,
2015-09,Andhra Pradesh,,,,394.2418333333333,28.567502047323003,269.8892812451471,89.03848954452569,
2015-10,Andhra Pradesh,,,,437.869,27.42766272662406,46.44297749227828,38.7142640233707,
2015-11,Andhra Pradesh,,,,365.78933333333333,27.164180908468214,0.6841207380340553,30.007784782049924,
2015-12,Andhra Pradesh,,,,391.8458333333333,22.62876506416416,1.3926120410537202,38.66999131910358,
2016-01,Andhra Pradesh,4542.416666666667,,,411.5129999999999,20.858295162631123,27.407260136401103,55.03854746297884,
2016-02,Andhra Pradesh,,,,431.879,21.908314828057847,33.191223742636254,42.28696363094112,
2016-03,Andhra Pradesh,,,,478.60100000000006,28.36942094956217,28.195978337781185,50.32877335510951,
2016-04,Andhra Pradesh,,,,472.1118333333334,31.45383308885904,4.493842586808033,40.90126884252976,
2016-05,Andhra Pradesh,,,,443.7591666666667,29.66280148224361,45.86340332888403,54.466323315196206,
2016-06,Andhra Pradesh,,,,481.2965,30.864730298798044,242.9437667004072,87.19091181874872,
2016-07,Andhra Pradesh,,,,424.691,28.45799278491868,239.566557101034,78.62380416321535,
2016-08,Andhra Pradesh,,,,482.6941666666666,28.222553536106552,235.2722135745448,87.81661654927989,
2016-09,Andhra Pradesh,,,,444.0586666666666,28.735239680419426,159.1648194993072,72.57341099885282,
2016-10,Andhra Pradesh,,,,481.2965,29.305292814354157,31.68557998827645,40.64867871490162,
2016-11,Andhra Pradesh,,,,464.62433333333337,27.523779127375892,36.438902722532376,47.51779428077285,
2016-12,Andhra Pradesh,,,,425.29,25.330064209678916,27.828921425107666,39.33781472694877,
2017-01,Andhra Pradesh,4724.25,,,443.9588333333333,21.243353845640524,4.720944883024048,39.05414948151372,
2017-02,Andhra Pradesh,,,,440.26499999999993,21.47962110207583,20.101360844412035,45.45593893949734,
2017-03,Andhra Pradesh,,,,504.95699999999994,29.762815057847146,5.91093111455443,44.78786303563879,
2017-04,Andhra Pradesh,,,,503.45949999999993,30.40498072003554,0.644873489476272,36.33969371786587,8899.58
2017-05,Andhra Pradesh,,,,497.5693333333333,35.34039741839321,47.881582313629394,50.24779894896484,
2017-06,Andhra Pradesh,,,,435.6726666666666,34.216815507598454,117.01127709784822,77.23215349176598,
2017-07,Andhra Pradesh,,,,468.2183333333333,23.69523291078164,221.42705617671535,88.66768946285775,
2017-08,Andhra Pradesh,,,,461.42966666666666,25.222183657941784,118.9930550456753,60.82309381589644,
2017-09,Andhra Pradesh,,,,453.5428333333333,26.744532187830988,135.37939016479675,65.63568366334897,
2017-10,Andhra Pradesh,,,,460.13183333333336,27.93697535115395,26.593588325250828,46.69242717878189,
2017-11,Andhra Pradesh,,,,492.27816666666666,30.553930772176376,16.347051216833762,44.95952764887529,
2017-12,Andhra Pradesh,,,,498.1683333333333,21.36456904853974,33.625363133682455,38.562058898299874,
2018-01,Andhra Pradesh,5272.166666666667,128414.0,246.75,514.7406666666667,20.69329897880808,6.660496206831434,47.01867195318994,
2018-02,Andhra Pradesh,,129710.0,255.35,481.4961666666666,21.16614490934014,28.924625411466504,47.41804617011897,
2018-03,Andhra Pradesh,,131015.0,258.5,561.9618333333333,30.20164279684521,37.673605532979835,52.84157593096163,
2018-04,Andhra Pradesh,,132328.0,255.35,539.699,32.99976170288181,36.51245947647856,52.71919408485229,16823.45
2018-05,Andhra Pradesh,,133651.0,246.75,538.3013333333332,30.636251749158397,1.2844822434704084,42.50426601285561,
2018-06,Andhra Pradesh,,134983.0,235.0,504.1583333333333,32.08090211767649,223.42118888573123,75.99367957941932,
2018-07,Andhra Pradesh,,136325.0,223.25,510.2481666666666,27.277074466612028,125.10995797969542,67.10422178644635,
2018-08,Andhra Pradesh,,137675.0,214.65,525.6225,33.10937265180423,208.2748841814877,78.44400357362618,
2018-09,Andhra Pradesh,,139034.0,211.5,528.5176666666667,28.392262918047816,208.86897752686423,77.25345405669285,
2018-10,Andhra Pradesh,,140403.0,214.65,577.3361666666666,29.314729926779144,41.00337510278247,41.84863130065935,
2018-11,Andhra Pradesh,,141780.0,223.25,534.1083333333332,27.995192318162292,34.465520605134515,43.94674586208037,
2018-12,Andhra Pradesh,,143167.0,235.0,499.8654999999999,21.32458113621006,30.68189514946919,40.73941674439707,
2019-01,Andhra Pradesh,5726.083333333333,144562.0,257.18,498.56766666666664,26.179677956361367,18.241123510389933,46.518580806547995,
2019-02,Andhra Pradesh,,145967.0,266.14,894.8061666666667,21.96168535441262,9.496806822878046,52.719398234137394,
2019-03,Andhra Pradesh,,147380.0,269.42,614.6738333333333,29.00556885379039,17.93107909767957,52.568019934170735,
2019-04,Andhra Pradesh,,148802.0,266.14,577.436,32.25163944801963,38.32636581108136,46.88744468960709,17006.63
2019-05,Andhra Pradesh,,150233.0,257.18,611.4791666666666,30.947261584668215,33.78314511035365,52.906631885666485,
2019-06,Andhra Pradesh,,151673.0,244.93,570.2479999999999,35.85178949924918,190.83673254734123,75.2721198286275,
2019-07,Andhra Pradesh,,153122.0,232.68,547.3861666666666,29.357862580118557,150.17581997814003,69.35018654841572,
2019-08,Andhra Pradesh,,154579.0,223.72,536.0051666666667,28.43605018426513,293.8643624568358,93.87880126096148,
2019-09,Andhra Pradesh,,156045.0,220.44,500.7639999999999,26.81237718386259,167.86105346191349,72.74405364079453,
2019-10,Andhra Pradesh,,157519.0,223.72,491.5793333333333,25.49860787402355,32.9051109028246,46.69074122164158,
2019-11,Andhra Pradesh,,159003.0,232.68,508.9503333333331,25.69333519358851,5.757308919760057,32.714740048398454,
2019-12,Andhra Pradesh,,160494.0,244.93,507.952,22.57334040138146,19.363720571242062,48.67252748641714,
2020-01,Andhra Pradesh,5145.833333333333,161994.0,268.04,535.506,21.581958084739014,32.4116734403923,56.2486303757113,
2020-02,Andhra Pradesh,,163503.0,277.38,568.9501666666666,23.34505356584618,47.72829644294054,52.0999742343297,
2020-03,Andhra Pradesh,,165020.0,280.8,578.1348333333333,27.845113078548017,30.090336697272363,40.041598521458255,
2020-04,Andhra Pradesh,,166545.0,277.38,478.0019999999999,29.406523974043893,16.90422046831307,50.83274144462752,17413.95
2020-05,Andhra Pradesh,,168078.0,268.04,559.6656666666667,32.44037931524599,8.133040755274257,36.803919176503896,
2020-06,Andhra Pradesh,,169620.0,255.28,506.65416666666664,31.319216927589117,111.71306105690677,65.7248212938552,
2020-07,Andhra Pradesh,,171170.0,242.51,474.30816666666664,32.330112135613206,274.3826122561011,95.0,
2020-08,Andhra Pradesh,,172727.0,233.17,504.5576666666667,24.307903499111887,260.6023763052641,95.0,
2020-09,Andhra Pradesh,,174293.0,229.75,498.86716666666666,26.36756551091607,213.17011206264937,83.02473772737811,
2020-10,Andhra Pradesh,,175867.0,233.17,495.4728333333333,27.591409333396328,14.816290094990004,46.9828546734016,
2020-11,Andhra Pradesh,,177448.0,242.51,483.393,27.852054272811245,21.638574217090945,43.94938682178904,
2020-12,Andhra Pradesh,,179037.0,255.28,481.1966666666667,21.48735315074285,46.978429451258286,50.258436849272606,
2021-01,Andhra Pradesh,5626.833333333333,180634.0,279.37,531.1133333333333,24.01117848367175,41.42193354694954,55.72995225103136,
2021-02,Andhra Pradesh,,182239.0,289.1,526.3213333333332,22.90827748126196,31.50465634308317,42.14457739885509,
2021-03,Andhra Pradesh,,183851.0,292.67,658.0015,28.9828589054404,13.85346248566998,45.619494283127224,
2021-04,Andhra Pradesh,,185470.0,289.1,627.2528333333332,34.119154123020934,2.014275938899923,36.3352034409488,10891.97
2021-05,Andhra Pradesh,,187097.0,279.37,590.3144999999998,33.871950779000095,29.032261295481703,33.14522183299791,
2021-06,Andhra Pradesh,,188731.0,266.06,555.0733333333334,33.37352410969648,196.2555902438474,81.61443332915306,
2021-07,Andhra Pradesh,,190372.0,252.76,528.3180000000001,26.650131962418897,187.97112794276697,75.57884564322825,
2021-08,Andhra Pradesh,,192020.0,243.02,607.5856666666667,25.470627136487884,110.9130816565398,69.82909908550562,
2021-09,Andhra Pradesh,,193675.0,239.46,566.1548333333333,29.6814689642591,176.64307318945035,76.36762717465663,
2021-10,Andhra Pradesh,,195337.0,243.02,582.4276666666666,27.41318896831591,2.4181355524390433,33.23652846460072,
2021-11,Andhra Pradesh,,197006.0,252.76,460.43133333333327,28.851687317259657,29.400023171481426,47.971033413736144,
2021-12,Andhra Pradesh,,198681.0,266.06,507.952,25.2829286359445,27.73435123941836,42.75022055719745,
2022-01,Andhra Pradesh,5947.25,200363.0,291.17,553.7755,23.888396654581346,39.22027366063986,53.35066952080678,
2022-02,Andhra Pradesh,,202052.0,301.32,562.0616666666666,19.95680631473466,47.89729299630688,58.3131532868031,
2022-03,Andhra Pradesh,,203747.0,305.03,688.6503333333334,32.54486944089376,11.024381970737462,46.65006200554695,
2022-04,Andhra Pradesh,,205448.0,301.32,670.5804999999999,35.20585546548532,9.241919897351249,51.52498566246227,19780.52
2022-05,Andhra Pradesh,,207155.0,291.17,604.391,33.29104239553648,38.18461346751603,44.56630986846163,
2022-06,Andhra Pradesh,,208869.0,277.3,612.6771666666666,29.911245293303228,233.30439533860695,87.3222430202085,
2022-07,Andhra Pradesh,,210588.0,263.44,570.1481666666667,27.776982345714114,132.67335167968403,62.50983793167401,
2022-08,Andhra Pradesh,,212313.0,253.29,607.386,26.965633832387866,177.34141140879558,72.72745050191288,
2022-09,Andhra Pradesh,,214044.0,249.57,597.4026666666666,27.744690636963615,202.34148942294016,77.66525970035148,
2022-10,Andhra Pradesh,,215780.0,253.29,551.7788333333333,23.247134287324272,41.957330403537625,46.698009381098146,
2022-11,Andhra Pradesh,,217522.0,263.44,548.2846666666666,28.037638099481196,3.102070847827715,34.76214243297773,
2022-12,Andhra Pradesh,,219269.0,277.3,557.669,23.25304641003611,28.30092124439105,41.98739376455085,
2023-01,Andhra Pradesh,,221022.0,303.47,,,,,
2023-02,Andhra Pradesh,,222779.0,314.05,,,,,
2023-03,Andhra Pradesh,,224541.0,317.92,,,,,
2023-04,Andhra Pradesh,,226309.0,314.05,,,,,
2023-05,Andhra Pradesh,,228081.0,303.47,,,,,
2023-06,Andhra Pradesh,,229857.0,289.02,,,,,
2023-07,Andhra Pradesh,,231638.0,274.57,,,,,
2023-08,Andhra Pradesh,,233423.0,263.99,,,,,
2023-09,Andhra Pradesh,,235213.0,260.12,,,,,
2023-10,Andhra Pradesh,,237006.0,263.99,,,,,
2023-11,Andhra Pradesh,,238804.0,274.57,,,,,
2023-12,Andhra Pradesh,,240605.0,289.02,,,,,
2024-01,Andhra Pradesh,,242410.0,316.29,,,,,
2024-02,Andhra Pradesh,,244218.0,327.32,,,,,
2024-03,Andhra Pradesh,,246029.0,331.35,,,,,
2024-04,Andhra Pradesh,,247844.0,327.32,,,,,
2024-05,Andhra Pradesh,,249662.0,316.29,,,,,
2024-06,Andhra Pradesh,,251483.0,301.23,,,,,
2024-07,Andhra Pradesh,,253306.0,286.17,,,,,
2024-08,Andhra Pradesh,,255132.0,275.14,,,,,
2024-09,Andhra Pradesh,,256961.0,271.11,,,,,
2024-10,Andhra Pradesh,,258791.0,275.14,,,,,
2024-11,Andhra Pradesh,,260624.0,286.17,,,,,
2024-12,Andhra Pradesh,,262459.0,301.23,,,,,
2025-01,Andhra Pradesh,,264296.0,329.65,,,,,
2025-02,Andhra Pradesh,,266135.0,341.15,,,,,
2025-03,Andhra Pradesh,,267975.0,345.35,,,,,
2025-04,Andhra Pradesh,,269816.0,341.15,,,,,
2025-05,Andhra Pradesh,,271659.0,329.65,,,,,
2025-06,Andhra Pradesh,,273503.0,313.96,,,,,
2025-07,Andhra Pradesh,,275347.0,298.26,,,,,
2025-08,Andhra Pradesh,,277193.0,286.77,,,,,
2025-09,Andhra Pradesh,,279039.0,282.56,,,,,
2025-10,Andhra Pradesh,,280886.0,286.77,,,,,
2025-11,Andhra Pradesh,,282732.0,298.26,,,,,
2025-12,Andhra Pradesh,,284580.0,313.96,,,,,
2015-01,Arunachal Pradesh,50.0,,,5.490833333333334,18.467895811701435,45.69072613124721,47.38425419824167,
2015-02,Arunachal Pradesh,,,,5.291166666666666,20.218810278135884,19.176725621698846,36.59947715563443,
2015-03,Arunachal Pradesh,,,,4.791999999999999,28.90192526955295,30.708442515944633,51.17533885932425,
2015-04,Arunachal Pradesh,,,,3.6938333333333326,35.04489654571185,1.9181930677850567,37.71647988046956,
2015-05,Arunachal Pradesh,,,,5.5906666666666665,33.07508368297364,19.91251174317064,49.44152904400735,
2015-06,Arunachal Pradesh,,,,3.893499999999999,37.183152739557094,102.55308530357948,60.33366666984677,
2015-07,Arunachal Pradesh,,,,3.893499999999999,27.69606523536792,168.59330394001563,79.01937988135947,
2015-08,Arunachal Pradesh,,,,4.592333333333333,27.63253345046639,199.26455425687575,74.36296801427616,
2015-09,Arunachal Pradesh,,,,5.291166666666666,31.342695150874953,184.1793057518452,72.32898275088317,
2015-10,Arunachal Pradesh,,,,5.8901666666666666,28.202066975965593,40.373896782595445,50.42267384101105,
2015-11,Arunachal Pradesh,,,,5.8901666666666666,27.530151456958052,16.842385072357636,38.90090155187513,
2015-12,Arunachal Pradesh,,,,5.5906666666666665,25.177229402638705,3.9169108881003334,41.83069202627105,
2016-01,Arunachal Pradesh,60.166666666666664,,,6.089833333333334,24.291780840551784,27.14390661804026,39.93355756583369,
2016-02,Arunachal Pradesh,,,,5.8901666666666666,23.326132687771157,47.318932667918546,44.1512486560322,
2016-03,Arunachal Pradesh,,,,6.189666666666665,24.495245809718007,30.33446615989429,41.76324741500217,
2016-04,Arunachal Pradesh,,,,5.391000000000001,33.507413438983626,41.02882196669248,43.71948975584792,
2016-05,Arunachal Pradesh,,,,5.391000000000001,31.06659621859468,39.34878996906004,43.88943730520884,
2016-06,Arunachal Pradesh,,,,6.289499999999999,32.684315957919836,201.16184451846595,77.55195992808892,
2016-07,Arunachal Pradesh,,,,5.690499999999999,31.34688377124597,170.96914468613164,76.40256261911412,
2016-08,Arunachal Pradesh,,,,6.189666666666665,30.7149227313666,209.52322013074945,90.86299757876756,
2016-09,Arunachal Pradesh,,,,5.989999999999999,25.358243289245365,116.9297507169258,67.242959117904,
2016-10,Arunachal Pradesh,,,,6.289499999999999,27.41584939678691,25.00989677613926,42.98320251933272,
2016-11,Arunachal Pradesh,,,,6.089833333333334,28.98576794370374,39.45203021010236,52.058422066207214,
2016-12,Arunachal Pradesh,,,,6.5889999999999995,20.802690073755834,19.68409429953064,35.35093551059471,
2017-01,Arunachal Pradesh,65.83333333333333,,,6.788666666666667,23.273194791177502,8.341485247513141,41.79522343936399,
2017-02,Arunachal Pradesh,,,,6.189666666666665,24.406130293482203,35.19683335172577,44.40094069826036,
2017-03,Arunachal Pradesh,,,,6.489166666666666,27.753727129295463,33.098491972531704,49.63259973439805,
2017-04,Arunachal Pradesh,,,,6.189666666666665,37.41683818230941,22.479945300386863,41.52423979637935,0.6699999999999999
2017-05,Arunachal Pradesh,,,,6.389333333333333,33.06977589417882,26.429210071872117,38.40828756653071,
2017-06,Arunachal Pradesh,,,,5.989999999999999,34.205928206882525,232.7583247882888,90.52759926586536,
2017-07,Arunachal Pradesh,,,,5.989999999999999,28.67591110829005,200.06103127090296,77.05100203011652,
2017-08,Arunachal Pradesh,,,,6.988333333333333,27.782624566826694,208.45999512421585,79.80061630195613,
2017-09,Arunachal Pradesh,,,,6.489166666666666,28.893963434019703,101.67094083442773,57.14125904116039,
2017-10,Arunachal Pradesh,,,,7.088166666666667,28.58590366703767,35.71937810186462,41.135934679670335,
2017-11,Arunachal Pradesh,,,,7.088166666666667,28.47971549169859,33.5889635127433,49.14934266929976,
2017-12,Arunachal Pradesh,,,,7.187999999999999,23.18855858722856,33.756494292220985,41.56947443778372,
2018-01,Arunachal Pradesh,71.0,188294.0,362.25,7.187999999999999,26.180807137147276,26.093114766608934,42.37288195995912,
2018-02,Arunachal Pradesh,,191295.0,374.88,6.8885,23.99720963697446,44.73809935062475,52.716298056017195,
2018-03,Arunachal Pradesh,,194335.0,379.5,6.289499999999999,26.00338644941789,29.011426609957088,48.39625040925003,
2018-04,Arunachal Pradesh,,197412.0,374.88,6.988333333333333,32.43017530424507,33.51269880221796,49.903387941058845,1400.77
2018-05,Arunachal Pradesh,,200528.0,362.25,7.187999999999999,33.935900844263706,16.822517590875506,37.51309998619122,
2018-06,Arunachal Pradesh,,203681.0,345.0,7.088166666666667,31.671125635789306,135.76821370155986,62.018055619218046,
2018-07,Arunachal Pradesh,,206873.0,327.75,7.187999999999999,27.571699378577623,149.05586099487346,73.99694463063162,
2018-08,Arunachal Pradesh,,210103.0,315.12,7.587333333333333,24.1847763860864,248.8838507626652,87.03477445699139,
2018-09,Arunachal Pradesh,,213372.0,310.5,7.387666666666665,27.882559145790744,272.20667999444805,95.0,
2018-10,Arunachal Pradesh,,216679.0,315.12,6.988333333333333,25.64496276818672,34.53113710406708,48.03754400365746,
2018-11,Arunachal Pradesh,,220025.0,327.75,6.688833333333331,32.35712434798332,44.48437062858325,49.86854144240782,
2018-12,Arunachal Pradesh,,223410.0,345.0,7.587333333333333,24.810133096719095,37.53345071408275,46.83478480191624,
2019-01,Arunachal Pradesh,71.91666666666667,226833.0,374.62,7.786999999999999,27.984367997201375,16.279056625950574,41.88020418391488,
2019-02,Arunachal Pradesh,,230295.0,387.68,14.975,22.778417048624448,31.165721687952875,44.77569723132381,
2019-03,Arunachal Pradesh,,233796.0,392.46,7.2878333333333325,24.06888821704699,21.914930401658296,41.44740972723093,
